question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;1;582086884;Is there an egg somewhere in the room?;True;[5];36;
existence;1;79421011;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;1;273669844;Is there a fork somewhere in the room?;False;[3];36;
existence;1;199480797;Is there a bowl somewhere nearby?;True;[7];36;
existence;1;216731954;Is there a bowl in the room?;False;[7];36;
existence;3;819659690;Please tell me if there is a spoon somewhere in the room.;True;[1];36;
existence;3;521028581;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;3;463125369;Do we have any apples?;True;[9];36;
existence;3;528409804;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;3;944607319;I think an apple is in the room. Is that correct?;False;[9];36;
existence;3;93538814;Is there an apple in the room?;True;[9];36;
existence;3;656476778;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;3;891711843;Is there a tomato somewhere in the room?;False;[6];36;
existence;4;155184762;I think a plate is in the room. Is that correct?;False;[4];36;
existence;4;291866735;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;4;189502404;Is there an apple somewhere nearby?;True;[9];36;
existence;4;560421383;Do we have any apples?;False;[9];36;
existence;4;345033238;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;4;936546733;Do we have any loaves of bread?;True;[12];36;
existence;4;669782999;Is there an apple in the room?;True;[9];36;
existence;4;128634282;I think an apple is in the room. Is that correct?;False;[9];36;
existence;5;618938793;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;5;843589816;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;5;951431761;Is there a knife in the room?;True;[10];36;
existence;5;261193585;Is there a knife somewhere in the room?;False;[10];36;
existence;5;499108354;I think an egg is in the room. Is that correct?;True;[5];36;
existence;5;805781499;Is there an egg somewhere nearby?;False;[5];36;
existence;5;564064576;Is there a tomato in the room?;True;[6];36;
existence;5;157502707;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;1;294971026;Do we have any eggs?;True;[5];36;
existence;1;455525922;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;1;92435982;Is there a mug somewhere in the room?;True;[13];36;
existence;1;903989845;Is there a mug somewhere in the room?;False;[13];36;
existence;1;437146665;Do we have any loaves of bread?;True;[12];36;
existence;1;965067671;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;1;616446380;Is there a spoon in the room?;True;[1];36;
existence;1;107938856;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;3;849662084;Is there a bowl in the room?;False;[7];36;
existence;3;639098995;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;3;764663172;Do we have any eggs?;True;[5];36;
existence;3;226864606;I think an egg is in the room. Is that correct?;False;[5];36;
existence;3;669358271;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;3;970180316;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;3;473630547;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;154281252;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;4;93974265;I think a mug is in the room. Is that correct?;True;[13];36;
existence;4;829363779;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;4;684695834;Do we have any heads of lettuce?;False;[8];36;
existence;4;716070515;Is there a head of lettuce in the room?;True;[8];36;
existence;4;19663063;Is there a bowl somewhere in the room?;True;[7];36;
existence;4;809949862;Is there a bowl somewhere in the room?;False;[7];36;
existence;4;451842243;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;4;615859702;Do we have any plates?;True;[4];36;
existence;5;872620165;Is there a head of lettuce in the room?;True;[8];36;
existence;5;782477703;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;5;290472555;Do we have any potatoes?;True;[2];36;
existence;5;240350428;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;5;913422518;Is there a tomato somewhere in the room?;True;[6];36;
existence;5;848975448;Do we have any tomatoes?;False;[6];36;
existence;5;606838319;Is there a tomato in the room?;True;[6];36;
existence;5;402192966;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;1;605426480;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;1;200200145;Is there a potato in the room?;False;[2];36;
existence;1;717845928;Is there a potato somewhere nearby?;True;[2];36;
existence;1;100780769;Is there a potato somewhere in the room?;False;[2];36;
existence;1;91132563;I think a fork is in the room. Is that correct?;True;[3];36;
existence;1;878858786;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;1;918810120;Do we have any apples?;True;[9];36;
existence;1;854168587;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;3;925824565;Is there a fork somewhere in the room?;True;[3];36;
existence;3;240926030;Is there a fork somewhere nearby?;False;[3];36;
existence;3;226793076;Is there a mug somewhere in the room?;True;[13];36;
existence;3;412793548;I think a mug is in the room. Is that correct?;False;[13];36;
existence;3;244929164;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;3;878476055;Is there an egg somewhere nearby?;False;[5];36;
existence;3;649551346;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;3;234692700;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;4;192571;I think an apple is in the room. Is that correct?;True;[9];36;
existence;4;643665182;Do we have any apples?;False;[9];36;
existence;4;610201121;Do we have any potatoes?;True;[2];36;
existence;4;933510610;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;4;312380568;I think a knife is in the room. Is that correct?;True;[10];36;
existence;4;308244197;I think a knife is in the room. Is that correct?;False;[10];36;
existence;4;277744304;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;4;574805820;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;5;927416494;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;5;895316407;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;5;19117456;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;5;29123231;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;5;854572617;Is there a plate in the room?;True;[4];36;
existence;5;931222271;Is there a plate somewhere nearby?;False;[4];36;
existence;5;135679169;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;5;135851238;Do we have any loaves of bread?;False;[12];36;
existence;1;17876369;Do we have any forks?;True;[3];36;
existence;1;628327186;Is there a fork in the room?;False;[3];36;
existence;1;195276704;Is there an apple somewhere nearby?;True;[9];36;
existence;1;238554171;I think an apple is in the room. Is that correct?;False;[9];36;
existence;1;110315564;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;1;452591087;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;1;624162480;Is there a knife somewhere in the room?;True;[10];36;
existence;1;43783742;Is there a knife somewhere nearby?;False;[10];36;
existence;3;931819452;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;3;246465911;Is there a tomato somewhere nearby?;False;[6];36;
existence;3;73734289;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;3;645921999;I think a potato is in the room. Is that correct?;True;[2];36;
existence;3;129989778;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;3;844591747;Do we have any tomatoes?;False;[6];36;
existence;3;731716453;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;3;144416233;Is there an egg in the room?;False;[5];36;
existence;4;218945866;Is there a mug somewhere nearby?;True;[13];36;
existence;4;61511364;Is there a mug in the room?;False;[13];36;
existence;4;566426301;Is there a fork somewhere in the room?;True;[3];36;
existence;4;440581433;Is there a fork somewhere nearby?;False;[3];36;
existence;4;481671958;I think a mug is in the room. Is that correct?;True;[13];36;
existence;4;894052297;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;4;538995925;Is there a plate somewhere nearby?;True;[4];36;
existence;4;942688097;Do we have any plates?;False;[4];36;
existence;5;833189771;Is there a fork in the room?;True;[3];36;
existence;5;857514296;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;5;953572795;Is there a head of lettuce in the room?;True;[8];36;
existence;5;666131585;Is there a head of lettuce in the room?;False;[8];36;
existence;5;470464272;Is there a fork somewhere nearby?;True;[3];36;
existence;5;514074644;I think a fork is in the room. Is that correct?;False;[3];36;
existence;5;116024885;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;5;899794667;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;1;83488029;Is there an apple somewhere nearby?;True;[9];36;
existence;1;88717335;Do we have any apples?;False;[9];36;
existence;1;708421912;Do we have any apples?;True;[9];36;
existence;1;852490140;Is there an apple somewhere nearby?;False;[9];36;
existence;1;993673103;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;1;784070426;Is there a knife in the room?;False;[10];36;
existence;1;962933775;Is there an apple somewhere in the room?;True;[9];36;
existence;1;124878577;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;3;878409118;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;3;695564957;Do we have any bowls?;False;[7];36;
existence;3;822658822;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;3;680336249;Do we have any apples?;False;[9];36;
existence;3;887167752;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;3;589356126;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;3;113723394;Is there a potato in the room?;True;[2];36;
existence;3;428674272;Do we have any potatoes?;False;[2];36;
existence;4;787181240;Is there an apple somewhere nearby?;True;[9];36;
existence;4;993467203;I think an apple is in the room. Is that correct?;False;[9];36;
existence;4;890079280;Do we have any plates?;False;[4];36;
existence;4;952837425;I think a plate is in the room. Is that correct?;True;[4];36;
existence;4;157819134;Do we have any spoons?;True;[1];36;
existence;4;579635642;Is there a spoon somewhere nearby?;False;[1];36;
existence;4;218863341;Is there a plate somewhere nearby?;True;[4];36;
existence;4;619591699;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;5;434408519;Is there an egg in the room?;True;[5];36;
existence;5;871413337;Is there an egg somewhere in the room?;False;[5];36;
existence;5;253453005;Is there an egg somewhere nearby?;False;[5];36;
existence;5;271687540;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;5;743204155;Is there a mug somewhere nearby?;False;[13];36;
existence;5;766130835;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;5;214149238;Is there a plate somewhere nearby?;False;[4];36;
existence;5;139211945;Do we have any plates?;True;[4];36;
existence;1;972468987;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;1;763135932;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
