question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;8;940392601;I think a potato is in the room. Is that correct?;False;[2];36;
existence;8;212144721;I think a potato is in the room. Is that correct?;True;[2];36;
existence;9;976823420;Do we have any heads of lettuce?;True;[8];36;
existence;9;837805625;Is there a head of lettuce somewhere nearby?;False;[8];36;
existence;9;409311440;Do we have any forks?;True;[3];36;
existence;9;362160329;Is there a fork somewhere in the room?;False;[3];36;
existence;10;741453339;Do we have any potatoes?;True;[2];36;
existence;10;918967179;Is there a potato somewhere nearby?;False;[2];36;
existence;10;913318308;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;10;984182928;Do we have any heads of lettuce?;False;[8];36;
existence;11;950418008;Do we have any apples?;True;[9];36;
existence;11;532315436;I think an apple is in the room. Is that correct?;False;[9];36;
existence;11;930124756;Do we have any loaves of bread?;True;[12];36;
existence;11;258184451;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;13;968826680;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;13;481903132;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;13;541086145;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;13;44049301;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;14;522584997;Is there a plate somewhere in the room?;True;[4];36;
existence;14;784217361;Is there a plate somewhere in the room?;False;[4];36;
existence;14;339372135;Is there a knife somewhere in the room?;False;[10];36;
existence;14;938818669;Do we have any knives?;True;[10];36;
existence;16;412263130;Is there an apple somewhere nearby?;False;[9];36;
existence;16;40960228;Do we have any apples?;True;[9];36;
existence;16;653454361;I think a plate is in the room. Is that correct?;True;[4];36;
existence;16;503795125;Is there a plate somewhere nearby?;False;[4];36;
existence;17;665456131;Do we have any forks?;True;[3];36;
existence;17;971507035;Is there a fork somewhere in the room?;False;[3];36;
existence;17;412571485;Do we have any spoons?;True;[1];36;
existence;17;898983081;Is there a spoon somewhere in the room?;False;[1];36;
existence;18;483358760;Is there a mug somewhere in the room?;True;[13];36;
existence;18;841291481;I think a mug is in the room. Is that correct?;False;[13];36;
existence;18;262285024;Is there a tomato in the room?;True;[6];36;
existence;18;567752091;Is there a tomato somewhere in the room?;False;[6];36;
existence;19;991845813;Do we have any bowls?;True;[7];36;
existence;19;153526611;Do we have any bowls?;False;[7];36;
existence;19;544182376;Is there a tomato in the room?;True;[6];36;
existence;19;697628349;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;20;441008364;I think an egg is in the room. Is that correct?;False;[5];36;
existence;20;923079176;Is there an egg somewhere in the room?;True;[5];36;
existence;20;655475934;Is there a mug somewhere nearby?;True;[13];36;
existence;20;39559845;Is there a mug in the room?;False;[13];36;
existence;22;43343747;Is there a bowl in the room?;True;[7];36;
existence;22;986439364;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;22;409134309;Do we have any mugs?;True;[13];36;
existence;22;587444020;Is there a mug in the room?;False;[13];36;
existence;23;168729004;Do we have any apples?;True;[9];36;
existence;23;458744728;Is there an apple in the room?;False;[9];36;
existence;23;549736308;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;23;724663782;Is there a bowl somewhere nearby?;False;[7];36;
existence;24;977702377;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;24;306543101;Is there a spoon in the room?;True;[1];36;
existence;24;153844832;Is there a fork in the room?;True;[3];36;
existence;24;30868645;Is there a fork somewhere nearby?;False;[3];36;
existence;25;843226712;Is there a bowl somewhere nearby?;True;[7];36;
existence;25;579472518;Is there a bowl somewhere nearby?;False;[7];36;
existence;25;626438716;Do we have any knives?;True;[10];36;
existence;25;76797316;Is there a knife in the room?;False;[10];36;
existence;26;779528909;Is there a plate in the room?;True;[4];36;
existence;26;694597694;Do we have any plates?;False;[4];36;
existence;26;171694668;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;26;248146659;Do we have any bowls?;False;[7];36;
existence;27;388434155;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;27;297992601;Is there a plate somewhere in the room?;False;[4];36;
existence;27;594649094;Is there a tomato in the room?;True;[6];36;
existence;27;579381868;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;28;468750832;Is there an egg somewhere nearby?;True;[5];36;
existence;28;773431504;Do we have any eggs?;False;[5];36;
existence;28;652931408;Is there a head of lettuce in the room?;False;[8];36;
existence;28;724510492;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;29;812084963;Is there a tomato in the room?;True;[6];36;
existence;29;707582179;Is there a tomato somewhere nearby?;False;[6];36;
existence;29;76516432;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;29;860170096;Is there a loaf of bread in the room?;False;[12];36;
existence;30;380720570;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;30;464088802;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;30;653002964;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;30;13958970;Is there a loaf of bread in the room?;False;[12];36;
existence;6;63085994;I think a knife is in the room. Is that correct?;False;[10];36;
existence;6;345695480;Do we have any knives?;True;[10];36;
existence;6;449641103;Do we have any apples?;False;[9];36;
existence;6;320590660;Is there an apple somewhere nearby?;True;[9];36;
existence;8;411989070;Do we have any loaves of bread?;True;[12];36;
existence;8;92329338;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;8;446673715;I think a potato is in the room. Is that correct?;True;[2];36;
existence;8;987802552;Is there a potato somewhere nearby?;False;[2];36;
existence;9;630040565;Is there a fork somewhere in the room?;True;[3];36;
existence;9;967311595;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;9;937879930;Do we have any eggs?;True;[5];36;
existence;9;560661961;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;10;790274350;Do we have any heads of lettuce?;True;[8];36;
existence;10;431036613;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;10;37150306;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;10;217826153;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;11;375306423;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;11;569456456;I think an egg is in the room. Is that correct?;False;[5];36;
existence;11;666398398;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;11;542651531;Is there a knife somewhere nearby?;False;[10];36;
existence;13;216694872;Is there a plate in the room?;True;[4];36;
existence;13;105167207;Is there a plate somewhere in the room?;False;[4];36;
existence;13;492608915;Is there a spoon in the room?;True;[1];36;
existence;13;167033095;Do we have any spoons?;False;[1];36;
existence;14;948018716;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;14;152311038;Do we have any knives?;False;[10];36;
existence;14;878544298;Is there a knife somewhere in the room?;True;[10];36;
existence;14;438715503;Is there a knife somewhere in the room?;False;[10];36;
existence;16;210156645;Is there a plate somewhere in the room?;True;[4];36;
existence;16;25244115;I think a plate is in the room. Is that correct?;False;[4];36;
existence;16;255324475;Do we have any mugs?;False;[13];36;
existence;16;685385745;Is there a mug somewhere nearby?;True;[13];36;
existence;17;250847295;Do we have any loaves of bread?;False;[12];36;
existence;17;969481984;Please tell me if there is a loaf of bread somewhere in the room.;True;[12];36;
existence;17;736609306;Is there a fork somewhere nearby?;True;[3];36;
existence;17;99756006;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;18;987380855;Do we have any loaves of bread?;True;[12];36;
existence;18;518268271;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;18;233069240;Is there an egg somewhere in the room?;True;[5];36;
existence;18;413822945;Is there an egg in the room?;False;[5];36;
existence;19;109111026;Is there a plate somewhere in the room?;True;[4];36;
existence;19;834776911;I think a plate is in the room. Is that correct?;False;[4];36;
existence;19;298455719;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;19;946816971;Do we have any spoons?;False;[1];36;
existence;20;29557934;Is there a mug somewhere in the room?;True;[13];36;
existence;20;418102197;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;20;537647493;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;20;619434886;Do we have any mugs?;False;[13];36;
existence;22;115213732;Is there a potato somewhere in the room?;True;[2];36;
existence;22;528732932;I think a potato is in the room. Is that correct?;False;[2];36;
existence;22;646432615;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;22;963945110;I think a head of lettuce is in the room. Is that correct?;False;[8];36;
existence;23;201522001;Do we have any tomatoes?;False;[6];36;
existence;23;332210053;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;23;471794879;Is there a spoon somewhere in the room?;True;[1];36;
existence;23;6781350;Is there a spoon somewhere in the room?;False;[1];36;
existence;24;105356895;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;24;648298238;Do we have any bowls?;False;[7];36;
existence;24;733132122;I think a fork is in the room. Is that correct?;True;[3];36;
existence;24;836207988;Is there a fork somewhere in the room?;False;[3];36;
existence;25;875715381;Is there a fork in the room?;True;[3];36;
existence;25;709617883;Is there a fork somewhere in the room?;False;[3];36;
existence;25;143959730;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;25;597738102;Is there a tomato somewhere nearby?;False;[6];36;
existence;26;859853982;Is there a potato somewhere nearby?;False;[2];36;
existence;26;947402053;Is there a potato somewhere in the room?;True;[2];36;
existence;26;566872839;I think a knife is in the room. Is that correct?;True;[10];36;
existence;26;517431522;Is there a knife in the room?;False;[10];36;
existence;27;127523397;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;27;783009398;Is there an apple somewhere in the room?;False;[9];36;
existence;27;979270797;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;27;299466224;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;28;391638172;Is there a fork somewhere in the room?;True;[3];36;
existence;28;130416826;Is there a fork somewhere nearby?;False;[3];36;
existence;28;40892574;I think a potato is in the room. Is that correct?;False;[2];36;
existence;28;383904430;Is there a potato somewhere nearby?;True;[2];36;
existence;29;363740245;Is there a bowl somewhere nearby?;True;[7];36;
existence;29;913961273;Is there a bowl somewhere in the room?;False;[7];36;
