question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;1;984711761;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;1;952290349;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;1;654292732;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;1;66796001;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;1;167289116;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;1;669526128;Count the number of mugs in this room.;1;[13];36;
counting;1;473406180;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;1;883754443;Please tell me how many mugs are around here?;3;[13];36;
counting;1;566437522;Count the number of bowls in this room.;0;[7];36;
counting;1;422217631;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;1;807111151;Count the number of bowls in this room.;2;[7];36;
counting;1;63531155;There are between 0 and 3 bowls in the room. How many are there?;3;[7];36;
counting;1;988535976;How many forks are there in the room?;0;[3];36;
counting;1;595686298;How many forks are there in the room?;1;[3];36;
counting;1;509712096;Count the number of forks in this room.;2;[3];36;
counting;1;16907630;How many forks are there in the room?;3;[3];36;
counting;3;69761726;Count the number of tomatoes in this room.;0;[6];36;
counting;3;740105549;Count the number of tomatoes in this room.;1;[6];36;
counting;3;116284013;Count the number of tomatoes in this room.;2;[6];36;
counting;3;575450407;How many tomatoes are there in the room?;3;[6];36;
counting;3;948707027;How many loaves of bread are there in the room?;0;[12];36;
counting;3;320405839;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;3;873594849;How many loaves of bread are there in the room?;2;[12];36;
counting;3;852611653;How many loaves of bread are there in the room?;3;[12];36;
counting;3;506893625;Count the number of plates in this room.;0;[4];36;
counting;3;841218376;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;3;572150999;How many plates are there in the room?;2;[4];36;
counting;3;542653136;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;3;931596650;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;3;516206912;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;3;271500659;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;3;236843686;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;3;44874535;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;3;865917004;Count the number of plates in this room.;1;[4];36;
counting;3;514685615;How many plates are there in the room?;2;[4];36;
counting;3;583971244;Count the number of plates in this room.;3;[4];36;
counting;3;451488288;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;3;699086845;How many knives are there in the room?;1;[10];36;
counting;3;179197299;Count the number of knives in this room.;2;[10];36;
counting;3;208842902;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;3;315883354;Count the number of spoons in this room.;0;[1];36;
counting;3;58912425;There are between 0 and 3 spoons in the room. How many are there?;1;[1];36;
counting;3;342527856;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;3;416995180;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;3;669248050;Please tell me how many loaves of bread there are somewhere in the room?;0;[12];36;
counting;3;187750974;Count the number of loaves of bread in this room.;1;[12];36;
counting;3;561772767;How many loaves of bread are there in the room?;2;[12];36;
counting;3;42457529;How many loaves of bread are there in the room?;3;[12];36;
counting;4;529963243;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;4;580303309;How many eggs are there in the room?;1;[5];36;
counting;4;957708561;Please tell me how many eggs are around here?;2;[5];36;
counting;4;282413935;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;4;261759982;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;4;746013854;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;4;299002819;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;4;841435384;Count the number of loaves of bread in this room.;3;[12];36;
counting;4;711226533;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;4;350399021;How many loaves of bread are there in the room?;1;[12];36;
counting;4;452174799;How many loaves of bread are there in the room?;2;[12];36;
counting;4;415703937;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;4;451483221;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;4;830156577;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;4;155516267;Please tell me how many heads of lettuce are around here?;2;[8];36;
counting;4;197842947;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;3;57569196;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;3;3214177;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;3;3963998;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;3;290630006;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;3;784813122;Please tell me how many tomatoes are around here?;0;[6];36;
counting;3;220537902;How many tomatoes are there in the room?;1;[6];36;
counting;3;464464890;How many tomatoes are there in the room?;2;[6];36;
counting;3;399807216;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;3;193965170;Please tell me how many plates are around here?;0;[4];36;
counting;3;746073135;Count the number of plates in this room.;1;[4];36;
counting;3;267664390;How many plates are there in the room?;2;[4];36;
counting;3;607082238;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;3;390997318;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;3;341279958;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;3;886022844;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;3;317613337;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;3;380146745;Count the number of potatoes in this room.;0;[2];36;
counting;3;669421315;How many potatoes are there in the room?;1;[2];36;
counting;3;459340639;There are between 0 and 3 potatoes in the room. How many are there?;2;[2];36;
counting;3;34463612;How many potatoes are there in the room?;3;[2];36;
counting;3;675581648;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;3;908086556;Please tell me how many apples are around here?;1;[9];36;
counting;3;962342364;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;3;146434331;Please tell me how many apples there are somewhere in the room?;3;[9];36;
counting;4;302244047;Please tell me how many knives are around here?;0;[10];36;
counting;4;65802469;Please tell me how many knives are around here?;1;[10];36;
counting;4;68742377;Count the number of knives in this room.;2;[10];36;
counting;4;542532150;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;4;416888240;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;4;932724209;Count the number of apples in this room.;1;[9];36;
counting;4;259248565;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;4;615456770;How many apples are there in the room?;3;[9];36;
counting;4;17480492;Count the number of apples in this room.;0;[9];36;
counting;4;233686053;Count the number of apples in this room.;1;[9];36;
counting;4;139334072;Count the number of apples in this room.;2;[9];36;
counting;4;354916375;How many apples are there in the room?;3;[9];36;
counting;4;802902188;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;4;116478816;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;4;792652280;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;4;440356555;Please tell me how many bowls are around here?;3;[7];36;
counting;4;422016975;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;4;998761156;Please tell me how many forks are around here?;1;[3];36;
counting;4;121815744;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;4;445255200;How many forks are there in the room?;3;[3];36;
counting;4;525049477;How many forks are there in the room?;0;[3];36;
counting;4;333496290;Please tell me how many forks are around here?;1;[3];36;
counting;4;618941731;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;4;693972757;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;4;559556216;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;4;3860751;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;4;234255952;Count the number of bowls in this room.;2;[7];36;
counting;4;6662324;Please tell me how many bowls are around here?;3;[7];36;
counting;5;786322324;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;5;873304520;How many knives are there in the room?;1;[10];36;
counting;5;384844060;Count the number of knives in this room.;2;[10];36;
counting;5;66002965;Count the number of knives in this room.;3;[10];36;
counting;5;646238013;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;5;718861684;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;5;550013746;Please tell me how many plates there are somewhere in the room?;2;[4];36;
counting;5;182290586;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;5;91421862;Please tell me how many apples are around here?;0;[9];36;
counting;5;950471488;Please tell me how many apples are around here?;1;[9];36;
counting;5;825106002;Please tell me how many apples there are somewhere in the room?;2;[9];36;
