question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;18;907220748;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;18;813698000;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;18;388503601;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;18;359120565;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;19;57151926;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;19;700023193;Please tell me how many eggs are around here?;1;[5];36;
counting;19;953432286;How many eggs are there in the room?;2;[5];36;
counting;19;795098160;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;19;263846179;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;19;301275218;How many loaves of bread are there in the room?;1;[12];36;
counting;19;898984278;Count the number of loaves of bread in this room.;2;[12];36;
counting;19;725543627;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;20;14752431;Please tell me how many forks are around here?;0;[3];36;
counting;20;937164392;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;20;242936140;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;20;265783484;Count the number of forks in this room.;3;[3];36;
counting;20;388789555;How many bowls are there in the room?;0;[7];36;
counting;20;465587484;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;20;51042719;Please tell me how many bowls are around here?;2;[7];36;
counting;20;827371813;Count the number of bowls in this room.;3;[7];36;
counting;20;41192249;How many heads of lettuce are there in the room?;0;[8];36;
counting;20;764780343;How many heads of lettuce are there in the room?;1;[8];36;
counting;20;779464774;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;20;97261310;How many heads of lettuce are there in the room?;3;[8];36;
counting;20;348869871;Count the number of bowls in this room.;0;[7];36;
counting;20;684711189;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;20;231316983;Please tell me how many bowls there are somewhere in the room?;2;[7];36;
counting;20;269408034;Please tell me how many bowls are around here?;3;[7];36;
counting;22;338654477;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;22;350920396;Count the number of knives in this room.;1;[10];36;
counting;22;508714061;Please tell me how many knives there are somewhere in the room?;2;[10];36;
counting;22;143157175;Count the number of knives in this room.;3;[10];36;
counting;22;198838524;Count the number of heads of lettuce in this room.;0;[8];36;
counting;22;130436469;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;22;487135140;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;22;300245227;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;29;891905877;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;29;374243673;There are between 0 and 3 plates in the room. How many are there?;1;[4];36;
counting;29;499782255;Please tell me how many plates are around here?;2;[4];36;
counting;29;872312857;How many plates are there in the room?;3;[4];36;
counting;29;649292256;How many loaves of bread are there in the room?;0;[12];36;
counting;29;965133276;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;29;36095918;How many loaves of bread are there in the room?;2;[12];36;
counting;29;128280239;Count the number of loaves of bread in this room.;3;[12];36;
counting;29;846317825;There are between 0 and 3 spoons in the room. How many are there?;0;[1];36;
counting;29;993613601;Please tell me how many spoons are around here?;1;[1];36;
counting;29;491613041;How many spoons are there in the room?;2;[1];36;
counting;29;677975676;How many spoons are there in the room?;3;[1];36;
counting;30;208367899;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;30;839020079;Count the number of knives in this room.;1;[10];36;
counting;30;661201430;Please tell me how many knives are around here?;2;[10];36;
counting;30;436384495;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;8;271194708;Please tell me how many mugs are around here?;0;[13];36;
counting;8;513573983;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;8;38668553;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;8;835495218;Count the number of mugs in this room.;3;[13];36;
counting;8;966974880;Count the number of bowls in this room.;0;[7];36;
counting;8;624983810;Please tell me how many bowls are around here?;1;[7];36;
counting;8;984428740;Please tell me how many bowls are around here?;2;[7];36;
counting;8;492231735;Count the number of bowls in this room.;3;[7];36;
counting;8;74863875;Please tell me how many tomatoes are around here?;0;[6];36;
counting;8;657250274;Count the number of tomatoes in this room.;1;[6];36;
counting;8;574705271;How many tomatoes are there in the room?;2;[6];36;
counting;8;949128442;How many tomatoes are there in the room?;3;[6];36;
counting;9;738480908;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;9;822278944;Please tell me how many spoons are around here?;1;[1];36;
counting;9;135646490;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;9;985842557;How many spoons are there in the room?;3;[1];36;
counting;9;895256395;Count the number of potatoes in this room.;0;[2];36;
counting;9;505091692;Please tell me how many potatoes there are somewhere in the room?;1;[2];36;
counting;9;352591995;How many potatoes are there in the room?;2;[2];36;
counting;9;160309368;Count the number of potatoes in this room.;3;[2];36;
counting;10;944766777;Please tell me how many spoons are around here?;0;[1];36;
counting;10;186538735;How many spoons are there in the room?;1;[1];36;
counting;10;329047131;Please tell me how many spoons there are somewhere in the room?;2;[1];36;
counting;10;437014646;Please tell me how many spoons there are somewhere in the room?;3;[1];36;
counting;10;462357476;Please tell me how many forks are around here?;0;[3];36;
counting;10;477533294;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;10;667616682;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;10;766466624;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;11;204042193;There are between 0 and 3 bowls in the room. How many are there?;0;[7];36;
counting;11;670848397;Please tell me how many bowls are around here?;1;[7];36;
counting;11;729741792;Count the number of bowls in this room.;2;[7];36;
counting;11;46648566;How many bowls are there in the room?;3;[7];36;
counting;11;355441140;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;11;515216126;Count the number of forks in this room.;1;[3];36;
counting;11;494177141;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;11;379632056;Count the number of forks in this room.;3;[3];36;
counting;11;474780462;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;11;599703741;How many heads of lettuce are there in the room?;1;[8];36;
counting;11;501839512;Count the number of heads of lettuce in this room.;2;[8];36;
counting;11;342375827;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;11;902066183;Count the number of tomatoes in this room.;0;[6];36;
counting;11;839566359;Please tell me how many tomatoes there are somewhere in the room?;1;[6];36;
counting;11;466917391;Please tell me how many tomatoes there are somewhere in the room?;2;[6];36;
counting;11;619643120;Count the number of tomatoes in this room.;3;[6];36;
counting;13;745613977;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;13;445252642;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;13;728461279;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;13;239611982;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;14;293449715;How many loaves of bread are there in the room?;0;[12];36;
counting;14;326580729;How many loaves of bread are there in the room?;1;[12];36;
counting;14;932977983;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;14;454498284;Count the number of loaves of bread in this room.;3;[12];36;
counting;14;793718851;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;14;647792510;There are between 0 and 3 loaves of bread in the room. How many are there?;1;[12];36;
counting;14;324819669;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;14;485345186;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;17;795632347;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;17;266344390;How many plates are there in the room?;1;[4];36;
counting;17;792328964;How many plates are there in the room?;2;[4];36;
counting;17;881809255;Count the number of plates in this room.;3;[4];36;
counting;17;568248225;Count the number of tomatoes in this room.;0;[6];36;
counting;17;397830178;Count the number of tomatoes in this room.;1;[6];36;
counting;17;88176110;There are between 0 and 3 tomatoes in the room. How many are there?;2;[6];36;
counting;17;235503128;Please tell me how many tomatoes there are somewhere in the room?;3;[6];36;
counting;17;492578278;Count the number of bowls in this room.;0;[7];36;
counting;17;633855939;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;17;70510708;Count the number of bowls in this room.;2;[7];36;
counting;17;42589616;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;18;158232439;There are between 0 and 3 potatoes in the room. How many are there?;0;[2];36;
